titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"ANDALUCIA, Apartamento en Venta en Lagos de Torca, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/andalucia-apartamentos-en-venta-en-lagos-de-torca-bogota/10832386,236600000,2,1,44,Bogotá
"HACIENDA PEÑALISA GUADUA, Apartamento en Venta en Las Palmas, Ricaurte",https://www.fincaraiz.com.co/proyectos-vivienda/hacienda-peñalisa-guadua-apartamentos-en-venta-en-las-palmas-ricaurte/2149130,276000000,2,2,60,Ricaurte
"HACIENDA ANDAHUAYLAS CONDOMINIO CAMPESTRE, Apartamento en Venta en Combia, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/hacienda-andahuaylas-condominio-campestre-apartamentos-en-venta-en-sector-plaza-de-bolivar-pereira/2657513,808800000,2,2,117,Pereira
"El Campo, Apartamento en Venta en Porvenir, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/el-campo-apartamentos-en-venta-en-porvenir-bogota/15017184,192173000,1,2,54.08,Bogotá
"CENTRIKO, Apartamento en Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/centriko-apartamentos-en-venta-en-hayuelos-bogota/7887828,532595000,3,2,62.62,Bogotá
"BALUARTE DEL CARIBE, Apartamento en Venta en San francisco, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/baluarte-del-caribe-apartamentos-en-venta-en-daniel-lemaitre-cartagena/4682857,300000000,2,2,58.5,Cartagena
"CONDOMINIO CAMPESTRE EL CIRUELO, Lote en Venta en Combia, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/condominio-campestre-el-ciruelo-lotes-en-venta-en-combia-pereira/6085636,398500000,0,0,2000.53,Pereira
"La Cabrera, Apartamento en Venta en Porvenir, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/la-cabrera-apartamentos-en-venta-en-porvenir-bogota/15017176,184486000,1,2,54.08,Bogotá
"CASTELLANA 51, Apartamento en Venta en Buenavista, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/castellana-51-apartamentos-en-venta-en-buenavista-barranquilla/6450550,422252000,2,2,62.5,Barranquilla
"RESERVA DE CAJICA, Apartamentos en Venta en Chuntame, Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-cajica-apartamentos-en-venta-en-chuntame-cajica/5441166,263499900,3,2,56,Cajicá
"TANGARA, Apartamento en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/tangara-apartamentos-en-venta-en-engativa-bogota/15017443,250000000,3,1,59.27,Bogotá
"MAGNOLIO, Apartamento en Venta en Zona franca de occidente, Madrid",https://www.fincaraiz.com.co/proyectos-vivienda/magnolio-apartamentos-en-venta-en-zona-franca-de-occidente-madrid/7299862,213525000,2,1,52,Madrid
"GUAYACANES, Apartamento en Venta en El Poblado, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/guayacanes-apartamentos-en-venta-en-ciudad-del-rio-medellin/10345661,940000000,3,3,96,Medellín
"Fresno, Apartamentos en Venta en Ciudad verde, Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/fresno-apartamentos-en-venta-en-ciudad-verde-soacha/15017188,195000000,2,2,62.4,Soacha
"Aquanova, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/aquanova-apartamentos-en-venta-en-ciudad-mallorquin-barranquilla/7055721,207540000,3,2,46.99,Barranquilla
"OPEN C60, Apartamento en Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/open-c60-apartamentos-en-venta-en-chapinero-bogota/15017243,250000000,1,1,26.33,Bogotá
"SAN PABLO, Apartamento en Venta en Chapinero, Bucaramanga",https://www.fincaraiz.com.co/proyectos-vivienda/san-pablo-apartamentos-en-venta-en-comuneros-bucaramanga/2322298,123951005,1,1,34.1,Bucaramanga
"CAPRI I, Apartamento en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/capri-i-apartamentos-en-venta-en-providencia-cartagena/7784280,162955000,2,1,43,Cartagena
"INIZZIA, Apartamento en Venta en Lagos de Torca, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/inizzia-apartamentos-en-venta-en-lagos-de-torca-bogota/15017477,210956459,1,1,26.1,Bogotá
"LA MACARENA, Apartamento en Venta en Mt centauros, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/la-macarena-apartamentos-en-venta-en-cr-gratamira-villavicencio/15017274,430000000,3,2,75,Villavicencio
"CORTIJO RESERVADO, Casa Campestre en Venta en Carmen de Apicalá",https://www.fincaraiz.com.co/proyectos-vivienda/cortijo-reservado-casas-campestres-en-venta-en-charcon-carmen-de-apicala/6536906,434429500,3,3,129.13,Casa Campestre en Venta en Carmen de Apicalá
"MARAWA, Apartamento en Venta en Bello horizonte, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/marawa-apartamentos-en-venta-en-bello-horizonte-santa-marta/10463767,1710840000,3,3,132.5,Santa marta
"ALTOS DE LA HACIENDA, Apartamento en Venta en Ladrilleras, Calarcá",https://www.fincaraiz.com.co/proyectos-vivienda/altos-de-la-hacienda-apartamentos-en-venta-en-antonio-nariño-calarca/10872561,146523000,1,1,28.73,Calarcá
"Jardín Imperial, Apartamentos en Venta en Providencia, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/jardin-imperial-apartamentos-en-venta-en-providencia-cartagena/7766199,228914000,2,2,60.69,Cartagena
"CORAL, Apartamentos en Venta en La felicidad, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/coral-apartamentos-en-venta-en-la-felicidad-bogota/7709437,464100000,1,1,50,Bogotá
"BELO HORIZONTE, Apartamentos en Venta en La primavera",https://www.fincaraiz.com.co/proyectos-vivienda/belo-horizonte-apartamentos-en-venta-en-la-primavera/7768596,179400000,2,1,48,Apartamentos en Venta en La primavera
"San Felipe La Quinta, Apartamentos en Venta en Zipaquirá",https://www.fincaraiz.com.co/proyectos-vivienda/san-felipe-la-quinta-apartamentos-en-venta-en-zipaquira/7766234,244440000,2,2,39.43,Apartamentos en Venta en Zipaquirá
"SERRANIA DEL HATO, Apartamento en Venta en Guatiguara, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/serrania-del-hato-apartamentos-en-venta-en-guatiguara-piedecuesta/15017180,472902000,3,2,90,Piedecuesta
"ALCALA, Casas en Venta en Siberia, Cota",https://www.fincaraiz.com.co/proyectos-vivienda/alcala-casas-en-venta-en-siberia-cota/7117233,1850000000,4,4,172,Cota
"INGÁ, Apartamento en Venta en El dorado, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/inga-apartamentos-en-venta-en-el-poblado-i-etapa-pereira/15017090,384000000,3,2,63.62,Pereira
"NIZA, Apartamento en Venta en Los mayales, Valledupar",https://www.fincaraiz.com.co/proyectos-vivienda/niza-apartamentos-en-venta-en-los-mayales-valledupar/6731812,192172500,2,1,57,Valledupar
"SANTA MARIA DEL BUQUE, Apartamento en Venta en Esperanza, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/santa-maria-del-buque-apartamentos-en-venta-en-esperanza-villavicencio/10187111,1092580000,3,3,134.81,Villavicencio
"COROZO, Apartamento en Venta en Estadio, Soledad",https://www.fincaraiz.com.co/proyectos-vivienda/corozo-apartamentos-en-venta-en-estadio-soledad/10211418,172750000,2,1,43.7,Soledad
"Menta Apartamentos, Apartamento en Venta en Las Lomitas, Sabaneta",https://www.fincaraiz.com.co/proyectos-vivienda/menta-apartamentos-apartamentos-en-venta-en-las-lomitas-sabaneta/5399310,556348152,2,2,65.4,Sabaneta
"PASEO DEL PARQUE, Apartamentos en Venta en Ricaurte, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/paseo-del-parque-apartamentos-en-venta-en-ricaurte-bogota/6903734,263000000,2,1,42,Bogotá
"RESERVA EL CORTIJO SUITE HOUSE, Apartamento en Venta en Vista hermosa sur, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-el-cortijo-suite-house-apartamentos-en-venta-en-vista-hermosa-sur-santa-marta/6608257,788800000,4,4,143.32,Santa marta
"ALCANTARA CONDOMINIO, Apartamento en Venta en Aldea baja, Girón",https://www.fincaraiz.com.co/proyectos-vivienda/alcantara-condominio-apartamentos-en-venta-en-aldea-alta-giron/6834599,147521998,1,1,30.8,Girón
"LOS NOGALES, Apartamento en Venta en Ub manuela, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/los-nogales-apartamentos-en-venta-en-la-cabaña-villavicencio/7762348,284300000,3,2,65.38,Villavicencio
"Zuri Zentral, Apartamentos en Venta en Hayuelos, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/zuri-zentral-apartamentos-en-venta-en-hayuelos-bogota/10183150,230600000,1,2,30.78,Bogotá
"LAURELES, Apartamentos en Venta en Zona franca de occidente, Madrid",https://www.fincaraiz.com.co/proyectos-vivienda/laureles-apartamentos-en-venta-en-zona-franca-de-occidente-madrid/15016981,255500000,2,1,49,Madrid
"Ciudad del Parque Salamanca, Apartamento en Venta en El manantial, Soledad",https://www.fincaraiz.com.co/proyectos-vivienda/ciudad-del-parque-salamanca-apartamentos-en-venta-en-soledad/15017222,174200000,2,2,52.07,Soledad
"Puerta Dorada Cristalina, Apartamentos en Venta en Miramar, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerta-dorada-cristalina-apartamentos-en-venta-en-miramar-barranquilla/15017217,213525000,2,2,57.71,Barranquilla
"NEW BOSTON TOWERS, Apartamento en Venta en Boston, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/new-boston-towers-apartamentos-en-venta-en-boston-barranquilla/3780498,463290097,3,3,83.39,Barranquilla
"MATECAÑA SUITES, Apartaestudio en Venta en Avenida 30 de agosto, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/matecaña-suites-apartaestudios-en-venta-en-avenida-30-de-agosto-pereira/15017110,199974000,1,1,27.78,Pereira
"RESERVA DE LA CIENAGA, Apartamentos en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-la-cienaga-apartamentos-en-venta-en-ciudad-mallorquin-barranquilla/10784436,204703200,2,1,57,Barranquilla
"CAÑAVIVA, Apartamento en Venta en La glorieta, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/cañaviva-apartamentos-en-venta-en-la-glorieta-pereira/4913502,299000000,1,2,40,Pereira
"CONDOMINIO CAMPESTRE  LAS BRISAS, Lotes en Venta en Condina, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/condominio-campestre-las-brisas-lotes-en-venta-en-condina-pereira/4853308,250000000,0,0,1,Pereira
"PUERTO REAL LOCALES, Apartamento en Venta en Paraiso, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/puerto-real-locales-apartamentos-en-venta-en-paraiso-barranquilla/7441354,172000000,0,1,42.42,Barranquilla
"DELVENTTO, Apartamento en Venta en Los cardonales, Santa marta",https://www.fincaraiz.com.co/proyectos-vivienda/delventto-apartamentos-en-venta-en-pozos-colorados-santa-marta/5948433,420000000,1,1,38.6,Santa marta
"Zajarí Zentral, Apartamento en Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/zajari-zentral-apartamentos-en-venta-en-fontibon-bogota/15017185,464774000,2,2,56.67,Bogotá
"CIAN, Apartamento en Venta en Girardot",https://www.fincaraiz.com.co/proyectos-vivienda/cian-apartamentos-en-venta-en-girardot/15017399,194661000,2,2,52,Apartamento en Venta en Girardot
"Azafrán Ciudad Tierrabuena, Apartamento en Venta en Guatiguara, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/azafran-ciudad-tierrabuena-apartamentos-en-venta-en-guatiguara-piedecuesta/15016632,230600000,1,1,41.41,Piedecuesta
"PRADO VERDE 2, Apartamento en Venta en Cr gratamira, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/prado-verde-2-apartamentos-en-venta-en-cr-gratamira-villavicencio/10218845,346653000,2,2,59,Villavicencio
"MIRAMONTE, Apartamento en Venta en Monserrate, Santa rosa de cabal",https://www.fincaraiz.com.co/proyectos-vivienda/miramonte-apartamentos-en-venta-en-santa-rosa-de-cabal/10644425,312590000,2,2,68,Santa rosa de cabal
"RESERVA DE CHIA, Apartamentos en Venta en Delicias Norte, Chía",https://www.fincaraiz.com.co/proyectos-vivienda/reserva-de-chia-apartamentos-en-venta-en-delicias-norte-chia/10123993,212000000,2,1,38.5,Chía
"TUPARRO, Apartamento en Venta en Cr gratamira, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/tuparro-apartamentos-en-venta-en-cr-gratamira-villavicencio/7419574,402052000,3,2,80,Villavicencio
"Alcaparro, Apartamentos en Venta en Ciudad verde, Soacha",https://www.fincaraiz.com.co/proyectos-vivienda/alcaparro-apartamentos-en-venta-en-ciudad-verde-soacha/15017189,195000000,2,2,53.95,Soacha
"URBANIA TERRA, Apartamento en Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/urbania-terra-apartamentos-en-venta-en-fontibon-bogota/15017038,249820000,3,2,45.42,Bogotá
"BAU 69, Oficina en Venta en Laureles, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/bau-69-oficinas-en-venta-en-laureles-medellin/7687457,290700000,0,1,30.6,Medellín
"Venta de casa, Casas en Venta en Los laureles, Manizales",https://www.fincaraiz.com.co/proyectos-vivienda/venta-de-casa-casas-en-venta-en-los-laureles-manizales/15016609,680000000,3,3,143,Manizales
"PORTALES DE GRANADA, Apartamento en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/portales-de-granada-apartamentos-en-venta-en-engativa-bogota/10190283,500000000,3,2,88,Bogotá
"ACANTO 2, Apartamentos en Venta en Mosquera",https://www.fincaraiz.com.co/proyectos-vivienda/acanto-2-apartamentos-en-venta-en-mosquera/6688163,217999000,2,2,38.5,Apartamentos en Venta en Mosquera
"ARBOLEDA CAMPESTRE, Apartamentos en Venta en Comuna 8, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/arboleda-campestre-apartamentos-en-venta-en-comuna-8-villavicencio/7762389,152338000,1,1,31,Villavicencio
"CONDOMINIO CAMPESTRE LA MARIA, Casas en Venta en Condina, Pereira",https://www.fincaraiz.com.co/proyectos-vivienda/condominio-campestre-la-maria-casas-en-venta-en-condina-pereira/6145261,1076500000,3,3,170.03,Pereira
"SUNSET BOULEVARD APARTAMENTOS, Apartamento en Venta en Ciudad Mallorquín, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/sunset-boulevard-apartamentos-apartamentos-en-venta-en-portal-de-genoves-barranquilla/10174730,658633727,2,3,93,Barranquilla
"MARQUESA DE LA ANTIGUA, Apartamento en Venta en La estrella",https://www.fincaraiz.com.co/proyectos-vivienda/marquesa-de-la-antigua-apartamentos-en-venta-en-la-estrella/15016826,404400000,2,2,62.45,Apartamento en Venta en La estrella
"BOSQUE DE TURPIAL, Apartamento en Venta en Verganzo, Tocancipá",https://www.fincaraiz.com.co/proyectos-vivienda/bosque-de-turpial-apartamentos-en-venta-en-verganzo-tocancipa/15017478,209000000,1,1,47,Tocancipá
"El Jardín Camelia, Apartamentos en Venta en La esperanza, Cartagena",https://www.fincaraiz.com.co/proyectos-vivienda/el-jardin-camelia-apartamentos-en-venta-en-la-esperanza-cartagena/15017163,182922000,2,1,53.89,Cartagena
"URBANA 30, Apartamento en Venta en Paloquemao, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/urbana-30-apartamentos-en-venta-en-paloquemao-bogota/5893098,182000000,1,1,22,Bogotá
"PINOT, Apartamento en Venta en Envigado",https://www.fincaraiz.com.co/proyectos-vivienda/pinot-apartamentos-en-venta-en-envigado/15017452,1148157500,2,3,87.35,Apartamento en Venta en Envigado
"BRASSIKA CLUB LIVING, Apartamentos en Venta en Santa ana, Palmira",https://www.fincaraiz.com.co/proyectos-vivienda/brassika-club-living-apartamentos-en-venta-en-santa-ana-palmira/7205118,316050803,2,2,67.32,Palmira
"VIVOPARK, Apartamentos en Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/vivopark-apartamentos-en-venta-en-fontibon-bogota/10481109,227290000,1,1,44.32,Bogotá
"LIMONAR, Apartamento en Venta en Calahorra, Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/limonar-apartamentos-en-venta-en-calahorra-cajica/15016978,452000000,2,2,64,Cajicá
"NIZA 92, Apartamento en Venta en El poblado, Barranquilla",https://www.fincaraiz.com.co/proyectos-vivienda/niza-92-apartamentos-en-venta-en-el-poblado-barranquilla/15016932,474000000,3,2,79,Barranquilla
"TORRE MONTANA, Apartamento en Venta en Hoyo grande, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/torre-montana-apartamentos-en-venta-en-hoyo-grande-piedecuesta/15017385,148000000,1,1,35.59,Piedecuesta
"TRIALTO, Apartamento en Venta en Santa monica, Cali",https://www.fincaraiz.com.co/proyectos-vivienda/trialto-apartamentos-en-venta-en-santa-monica-cali/7015492,500000000,1,1,48,Cali
"JARDINES DE FONTANAR, Apartamento en Venta en Hacienda Fontanar, Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/jardines-de-fontanar-apartamentos-en-venta-en-hacienda-fontanar-cajica/10054779,530000000,2,2,72,Cajicá
"ALTOS DE LA TOSCANA, Apartamento en Venta en Los medios, Restrepo",https://www.fincaraiz.com.co/proyectos-vivienda/altos-de-la-toscana-apartamentos-en-venta-en-los-medios-restrepo/15017455,128115000,2,1,49.96,Restrepo
"SAMAN, Apartamento en Venta en El Poblado, Medellín",https://www.fincaraiz.com.co/proyectos-vivienda/saman-apartamentos-en-venta-en-ciudad-del-rio-medellin/10345713,623000000,1,2,56,Medellín
"LORETO APARTAMENTOS VIP IBAGUÉ, Apartamento en Venta en Ub. fuente real, Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/loreto-apartamentos-vip-ibague-apartamentos-en-venta-en-nuevo-bilbao-ibague/15017440,137082817,2,2,41.47,Ibagué
"JACARANDAS PARQUE RESIDENCIAL, Apartamento en Venta en Envigado",https://www.fincaraiz.com.co/proyectos-vivienda/jacarandas-parque-residencial-apartamentos-en-venta-en-envigado/15017453,1135397800,3,4,113.59,Apartamento en Venta en Envigado
"Distrito KB, Apartamento en Venta en Palermo, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/distrito-kb-apartamentos-en-venta-en-palermo-bogota/15017509,265000000,1,1,23.85,Bogotá
"CONDOMINIO GREEN PARK, Casa en Venta en Los medios, Restrepo",https://www.fincaraiz.com.co/proyectos-vivienda/condominio-green-park-casas-en-venta-en-restrepo/10668657,599900000,2,3,107.46,Restrepo
"COLINA CAMPESTRE CASAS, Apartamento en Venta en La floresta, Calarcá",https://www.fincaraiz.com.co/proyectos-vivienda/colina-campestre-casas-apartamentos-en-venta-en-la-floresta-calarca/10762567,498000000,3,3,133.73,Calarcá
"ENTRECERROS, Apartamento en Venta en Comuna 7, Villavicencio",https://www.fincaraiz.com.co/proyectos-vivienda/entrecerros-apartamentos-en-venta-en-comuna-7-villavicencio/7744068,989000000,3,4,139.14,Villavicencio
"Bosques del Hato, Apartamentos en Venta en Guatiguara, Piedecuesta",https://www.fincaraiz.com.co/proyectos-vivienda/bosques-del-hato-apartamentos-en-venta-en-guatiguara-piedecuesta/1486413,389705000,3,2,75.4,Piedecuesta
"YARI, Apartamento en Venta en Picalena sector rural, Ibagué",https://www.fincaraiz.com.co/proyectos-vivienda/yari-apartamentos-en-venta-en-picalena-sector-rural-ibague/10128189,191300000,3,2,56,Ibagué
"VALLE DE VADUZ CONDOMINIO, Lote en Venta en Guayanas, Floridablanca",https://www.fincaraiz.com.co/proyectos-vivienda/valle-de-vaduz-condominio-lotes-en-venta-en-guayanas-floridablanca/6510413,789184000,0,0,896.8,Floridablanca
"SERENITY MALL, Local en Venta en El Caimo, Armenia",https://www.fincaraiz.com.co/proyectos-vivienda/serenity-mall-locales-en-venta-en-el-caimo-armenia/15017134,295435296,0,0,65.3,Armenia
"BOREAL, Apartamento en Venta en Américas Central, Bogotá",https://www.fincaraiz.com.co/proyectos-vivienda/boreal-apartamentos-en-venta-en-americas-central-bogota/6511844,674900000,3,2,89,Bogotá
"RIVERA DEL VALLE, Apartamentos en Venta en Calahorra, Cajicá",https://www.fincaraiz.com.co/proyectos-vivienda/rivera-del-valle-apartamentos-en-venta-en-calahorra-cajica/6297552,305000000,2,2,56,Cajicá
